doi,citation
10.22489/CinC.2017.065-469,"@inproceedings{Clifford_2017,
      title = {{AF} Classification from a Short Single Lead {ECG} Recording: the Physionet Computing in Cardiology Challenge 2017},
     author = {Gari Clifford and Chengyu Liu and Benjamin Moody and Li-wei Lehman and Ikaro Silva and Qiao Li and Alistair Johnson and Roger Mark},
  booktitle = {Computing in Cardiology Conference ({CinC})},
        doi = {10.22489/cinc.2017.065-469},
       year = {2017},
      month = {9},
  publisher = {Computing in Cardiology}
}"
10.1109/51.932724,"@article{Moody_2001,
      title = {The impact of the {MIT}-{BIH} Arrhythmia Database},
     author = {G.B. Moody and R.G. Mark},
    journal = {{IEEE} Engineering in Medicine and Biology Magazine},
        doi = {10.1109/51.932724},
       year = {2001},
  publisher = {Institute of Electrical and Electronics Engineers ({IEEE})},
     volume = {20},
     number = {3},
      pages = {45--50}
}"
10.1093/europace/eum096,"@article{Petrutiu_2007,
      title = {Abrupt changes in fibrillatory wave characteristics at the termination of paroxysmal atrial fibrillation in humans},
     author = {Simona Petrutiu and Alan V. Sahakian and Steven Swiryn},
    journal = {{EP} Europace},
        doi = {10.1093/europace/eum096},
       year = {2007},
      month = {5},
  publisher = {Oxford University Press ({OUP})},
     volume = {9},
     number = {7},
      pages = {466--470}
}"
10.1166/jmihi.2019.2800,"@article{Gao_2019,
      title = {An Open-Access {ECG} Database for Algorithm Evaluation of {QRS} Detection and Heart Rate Estimation},
     author = {Hongxiang Gao and Chengyu Liu and Xingyao Wang and Lina Zhao and Qin Shen and E. Y. K. Ng and Jianqing Li},
    journal = {Journal of Medical Imaging and Health Informatics},
        doi = {10.1166/jmihi.2019.2800},
       year = {2019},
      month = {12},
  publisher = {American Scientific Publishers},
     volume = {9},
     number = {9},
      pages = {1853--1858}
}"
10.1093/jamia/ocy064,"@article{Zhang_2018,
      title = {The National Sleep Research Resource: towards a sleep data commons},
     author = {Guo-Qiang Zhang and Licong Cui and Remo Mueller and Shiqiang Tao and Matthew Kim and Michael Rueschman and Sara Mariani and Daniel Mobley and Susan Redline},
    journal = {Journal of the American Medical Informatics Association},
        doi = {10.1093/jamia/ocy064},
       year = {2018},
      month = {5},
  publisher = {Oxford University Press ({OUP})},
     volume = {25},
     number = {10},
      pages = {1351--1358}
}"
10.1038/s41597-022-01403-5,"@article{Liu_2022,
      title = {A large-scale multi-label 12-lead electrocardiogram database with standardized diagnostic statements},
     author = {Hui Liu and Dan Chen and Da Chen and Xiyu Zhang and Huijie Li and Lipan Bian and Minglei Shu and Yinglong Wang},
    journal = {Scientific Data},
        doi = {10.1038/s41597-022-01403-5},
       year = {2022},
      month = {6},
  publisher = {Springer Science and Business Media {LLC}},
     volume = {9},
     number = {1}
}"
10.1109/cic.1997.648140,"@inproceedings{Laguna,
      title = {A database for evaluation of algorithms for measurement of {QT} and other waveform intervals in the {ECG}},
     author = {P. Laguna and R.G. Mark and A. Goldberg and G.B. Moody},
  booktitle = {Computers in Cardiology 1997},
        doi = {10.1109/cic.1997.648140},
  publisher = {{IEEE}}
}"
10.1101/2021.05.17.444563,"@article{Kazemnejad_2021,
      title = {An Open{\textendash}Access Simultaneous Electrocardiogram and Phonocardiogram Database},
     author = {Arsalan Kazemnejad and Peiman Gordany and Reza Sameni},
        doi = {10.1101/2021.05.17.444563},
       year = {2021},
      month = {5},
  publisher = {Cold Spring Harbor Laboratory}
}"
10.1016/j.inffus.2019.06.024,"@article{Yao_2020,
      title = {Multi-class Arrhythmia detection from 12-lead varied-length {ECG} using Attention-based Time-Incremental Convolutional Neural Network},
     author = {Qihang Yao and Ruxin Wang and Xiaomao Fan and Jikui Liu and Ye Li},
    journal = {Information Fusion},
        doi = {10.1016/j.inffus.2019.06.024},
       year = {2020},
      month = {1},
  publisher = {Elsevier {BV}},
     volume = {53},
      pages = {174--182}
}"
10.1088/1361-6579/ac6aa3,"@article{Kang_2022,
      title = {A study on several critical problems on arrhythmia detection using varying-dimensional electrocardiography},
     author = {Jingsu Kang and Hao Wen},
    journal = {Physiological Measurement},
        doi = {10.1088/1361-6579/ac6aa3},
       year = {2022},
      month = {6},
  publisher = {{IOP} Publishing},
     volume = {43},
     number = {6},
      pages = {064007}
}"
